名称: NATURE, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/7d5f20760e822b71a37ce8150c051891.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 171 ms, 速率: 0.83 M/s, 分辨率: 1920x1080
名称: 邵氏武侠, 接口: http://38.75.136.137:98/gslb/dsdqpub/lbsswx.m3u8?auth=testpub, 来源: 本地源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 647 ms, 速率: 7.53 M/s, 分辨率: 1920x818
名称: 邵氏动作, 接口: http://38.75.136.137:98/gslb/dsdqpub/lbssdz.m3u8?auth=testpub, 来源: 本地源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 660 ms, 速率: 7.45 M/s, 分辨率: 1920x820
名称: 邵氏喜剧, 接口: http://38.75.136.137:98/gslb/dsdqpub/lbssxj.m3u8?auth=testpub, 来源: 本地源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 336 ms, 速率: 9.85 M/s, 分辨率: 1920x822
名称: HOY76台, 接口: https://livepull1.longone.com.cn/live/76-a6H5rbBX6VRFx4jDoeCYQOsuCBBfGUpFqFLLK85Fs1hSflC5aV1mN3JdepvQHogTDW.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 722 ms, 速率: 0.47 M/s, 分辨率: None
名称: HOY78台, 接口: https://livepull1.longone.com.cn/live/78-re0ta4ByoDbn6vBTqBG5l3DxWNn7muCDFC63xJYfe6nDc3foYnUMkjAHwdvvayvnuv.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 975 ms, 速率: 0.45 M/s, 分辨率: None
名称: HOY77台, 接口: https://livepull1.longone.com.cn/live/77-FXlnwZkgpixAiOHibJ7n1EdM4wGq7eMXyot9T7179oDwSQbofGA3OUK3Wom1qb1yHH.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 961 ms, 速率: 0.41 M/s, 分辨率: None
名称: 凤凰卫视资讯台, 接口: http://pull-vivek.speedws.com/live/aaafhzx.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 128 ms, 速率: 0.70 M/s, 分辨率: 1920x1080
名称: 凤凰卫视中文台, 接口: http://pull-vivek.speedws.com/live/aaafhzw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 119 ms, 速率: 0.70 M/s, 分辨率: 1920x1080
名称: 凤凰卫视香港台, 接口: http://pull-vivek.speedws.com/live/aaafhxg.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 94 ms, 速率: 0.65 M/s, 分辨率: 1920x1080
名称: TVB翡翠台, 接口: http://pull-vivek.speedws.com/live/aaajade.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 242 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: TVB翡翠台, 接口: http://144.48.185.78:1777/tv/mg2.php?id=翡翠台1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 151 ms, 速率: 0.59 M/s, 分辨率: 1920x1080
名称: 无线新闻台, 接口: http://pull-vivek.speedws.com/live/aaawxxw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 156 ms, 速率: 0.33 M/s, 分辨率: 1920x1080
名称: 无线新闻台, 接口: http://144.48.185.78:1777/tv/mg2.php?id=无线新闻台1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 94 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: TVB PLUS, 接口: http://144.48.185.78:1777/tv/mg2.php?id=TVBPLUS1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 199 ms, 速率: 0.33 M/s, 分辨率: 1920x1080
名称: TVB J1, 接口: http://144.48.185.78:1777/tv/mg2.php?id=J1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 93 ms, 速率: 0.68 M/s, 分辨率: 1920x1080
名称: TVB明珠台, 接口: http://144.48.185.78:1777/tv/mg2.php?id=明珠台1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: TVB明珠台, 接口: http://pull-vivek.speedws.com/live/aaamingzhu.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: TVB千禧经典台, 接口: http://144.48.185.78:1777/tv/mg2.php?id=TVB千禧经典台, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: TVB华丽翡翠, 接口: http://144.48.185.78:1777/tv/mg2.php?id=华丽翡翠台, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 有线跑马台, 接口: http://144.48.185.78:1777/tv/mg2.php?id=有线18跑马, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 270 ms, 速率: 0.30 M/s, 分辨率: 1920x1080
名称: TVB功夫武侠, 接口: http://144.48.185.78:1777/tv/mg2.php?id=功夫武侠, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: now新闻, 接口: http://144.48.185.78:1777/tv/mg2.php?id=now新闻1, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 93 ms, 速率: 0.75 M/s, 分辨率: 1920x1080
名称: now新闻, 接口: http://144.48.185.78:1777/tv/mg2.php?id=now新闻2, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: now财经, 接口: http://144.48.185.78:1777/tv/mg2.php?id=now财经, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: now直播, 接口: http://144.48.185.78:1777/tv/mg2.php?id=now直播, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: now sports, 接口: http://144.48.185.78:1777/tv/mg2.php?id=nowsports, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: HOY 76, 接口: http://144.48.185.78:1777/tv/mg2.php?id=HOY76一, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 102 ms, 速率: 0.60 M/s, 分辨率: 1920x1080
名称: HOY 76, 接口: http://pull-vivek.speedws.com/live/aaahoy76.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 102 ms, 速率: 0.52 M/s, 分辨率: 1920x1080
名称: HOY 77, 接口: http://144.48.185.78:1777/tv/mg2.php?id=HOY77一, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 245 ms, 速率: 0.47 M/s, 分辨率: 1920x1080
名称: HOY 77, 接口: http://pull-vivek.speedws.com/live/aaahoy77.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 109 ms, 速率: 0.49 M/s, 分辨率: 1920x1080
名称: HOY 78, 接口: http://144.48.185.78:1777/tv/mg2.php?id=HOY78一, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: 152 ms, 速率: 0.59 M/s, 分辨率: 1920x1080
名称: HOY 78, 接口: http://pull-vivek.speedws.com/live/aaahoy78.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 152 ms, 速率: 0.58 M/s, 分辨率: 1920x1080
名称: ViuTV, 接口: http://144.48.185.78:1777/tv/mg2.php?id=ViuTV, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: ViuTV, 接口: http://pull-vivek.speedws.com/live/aaaviutv.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: ViuTV6, 接口: http://144.48.185.78:1777/tv/mg2.php?id=Viu6TV, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: BGP, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: TVB娱乐新闻, 接口: http://pull-vivek.speedws.com/live/aaaylxw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 171 ms, 速率: 0.70 M/s, 分辨率: 1920x1080
名称: ViuTV6, 接口: http://pull-vivek.speedws.com/live/aaaviutv6.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: Mytv千禧经典, 接口: http://pull-vivek.speedws.com/live/aaamqxjd.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 93 ms, 速率: 0.57 M/s, 分辨率: 1920x1080
名称: Mytv SUPER FREE, 接口: http://pull-vivek.speedws.com/live/aaaSUPERFREE.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 250 ms, 速率: 0.45 M/s, 分辨率: 1280x720
名称: Mytv华语剧台, 接口: http://pull-vivek.speedws.com/live/aaahyjt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 135 ms, 速率: 0.37 M/s, 分辨率: 1280x720
名称: Mytv亚洲剧台, 接口: http://pull-vivek.speedws.com/live/aaayzjt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 184 ms, 速率: 0.38 M/s, 分辨率: 1280x720
名称: Mytv黄金华剧台, 接口: http://pull-vivek.speedws.com/live/aaahjhj.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 95 ms, 速率: 0.42 M/s, 分辨率: 1280x720
名称: Mytv黄金翡翠台, 接口: http://pull-vivek.speedws.com/live/aaahjfc.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 92 ms, 速率: 0.40 M/s, 分辨率: 1280x720
名称: Mytv戏曲台, 接口: http://pull-vivek.speedws.com/live/aaaxqt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 109 ms, 速率: 0.41 M/s, 分辨率: 1280x720
名称: 天映频道, 接口: http://pull-vivek.speedws.com/live/aaatypd.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 153 ms, 速率: 0.56 M/s, 分辨率: 1920x1080
名称: 天映经典, 接口: http://pull-vivek.speedws.com/live/aaatyjd.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 190 ms, 速率: 0.59 M/s, 分辨率: 1920x1080
名称: Mytv跑马台, 接口: http://pull-vivek.speedws.com/live/aaapm18.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 94 ms, 速率: 0.72 M/s, 分辨率: 1280x720
名称: POPC, 接口: http://pull-vivek.speedws.com/live/aaapopc.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 160 ms, 速率: 0.56 M/s, 分辨率: 1920x1080
名称: 美亚电影, 接口: http://pull-vivek.speedws.com/live/aaamydy.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 101 ms, 速率: 0.73 M/s, 分辨率: 1920x1080
名称: ROCK综艺娱乐, 接口: http://pull-vivek.speedws.com/live/aaarock1.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 102 ms, 速率: 0.36 M/s, 分辨率: 1280x720
名称: 华视, 接口: http://pull-vivek.speedws.com:80/live/67797f93ca6dff4f1e3f16bdd7a63290.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 162 ms, 速率: 0.30 M/s, 分辨率: 1280x720
名称: 中视, 接口: http://pull-vivek.speedws.com:80/live/ba60524dff98dcbbdaff26100190e91c.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 202 ms, 速率: 0.26 M/s, 分辨率: 1280x720
名称: TVBS HD, 接口: http://pull-vivek.speedws.com/live/11ae3954de1c8bbd4211d59b3f499454.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 中天新闻, 接口: http://pull-vivek.speedws.com:80/live/0d591663d1aa646963b19bc98f3b20bd.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 215 ms, 速率: 0.31 M/s, 分辨率: 1280x720
名称: 中视新聞, 接口: http://pull-vivek.speedws.com:80/live/e9ee38cbbd953d637cd675dbab59b27a.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 177 ms, 速率: 0.28 M/s, 分辨率: 1280x720
名称: 寰宇台湾, 接口: http://pull-vivek.speedws.com:80/live/c22afbae5e10cbd8fe69881a47a76d09.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 94 ms, 速率: 0.47 M/s, 分辨率: 1280x720
名称: 寰宇新闻, 接口: http://pull-vivek.speedws.com/live/cb8d610c3b1ccc8c9778c657bb1d6b62.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 230 ms, 速率: 0.24 M/s, 分辨率: 1280x720
名称: 寰宇财经台, 接口: http://pull-vivek.speedws.com:80/live/c5124534d445f8bc66b5d7db59936b33.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 94 ms, 速率: 0.22 M/s, 分辨率: 1280x720
名称: 龙华卡通台, 接口: http://pull-vivek.speedws.com:80/live/e1946c2976382d5018fb6bff0060468b.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 152 ms, 速率: 0.49 M/s, 分辨率: 1280x720
名称: 龙华洋片台, 接口: http://pull-vivek.speedws.com:80/live/4aedbc784a445cd14f65a02584af820d.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 165 ms, 速率: 0.44 M/s, 分辨率: 1280x720
名称: 龙华日韩台, 接口: http://pull-vivek.speedws.com:80/live/acbd2706232b1ace352d17e18ec423c3.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 191 ms, 速率: 0.48 M/s, 分辨率: 1280x720
名称: 龙华电影台, 接口: http://pull-vivek.speedws.com:80/live/3fff627ab1bb286826325a7ed9b1cac7.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 94 ms, 速率: 0.44 M/s, 分辨率: 1280x720
名称: 龙华偶像台, 接口: http://pull-vivek.speedws.com:80/live/7637680a71aa49229dd836ba199157a3.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 192 ms, 速率: 0.59 M/s, 分辨率: 1280x720
名称: 龙华戏剧台, 接口: http://pull-vivek.speedws.com:80/live/cd00889f63ffabe8bf53d5df71d3e921.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 245 ms, 速率: 0.45 M/s, 分辨率: 1280x720
名称: 龙华经典台, 接口: http://pull-vivek.speedws.com:80/live/4fdd9c8b99f1f661545cb8b674dd7e7f.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 216 ms, 速率: 0.45 M/s, 分辨率: 1280x720
名称: TVBS新聞, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/TVBSxwt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 83 ms, 速率: 0.98 M/s, 分辨率: 1920x1080
名称: 中视新闻, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/zsxw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 83 ms, 速率: 0.30 M/s, 分辨率: 1280x720
名称: 三立新闻, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/slxw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 108 ms, 速率: 0.70 M/s, 分辨率: 1920x1080
名称: 华视新闻, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/hsxw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 82 ms, 速率: 0.21 M/s, 分辨率: 1280x720
名称: 华视频道, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/hs.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 102 ms, 速率: 0.26 M/s, 分辨率: 1280x720
名称: 民視新聞, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/msxwt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 203 ms, 速率: 0.31 M/s, 分辨率: 1280x720
名称: 中视频道, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/zs.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 114 ms, 速率: 0.43 M/s, 分辨率: 1920x1080
名称: 民視綜藝, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/mszyt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 229 ms, 速率: 0.36 M/s, 分辨率: 1280x720
名称: 民視台灣, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/mstwt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 219 ms, 速率: 0.21 M/s, 分辨率: 1280x720
名称: 民視第一, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/msdyt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 196 ms, 速率: 0.31 M/s, 分辨率: 1280x720
名称: 民視频道, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/ms.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 103 ms, 速率: 0.20 M/s, 分辨率: 1280x720
名称: 東森財經, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/dscjxw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 114 ms, 速率: 0.34 M/s, 分辨率: 1280x720
名称: 東森新聞, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/dsxw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 210 ms, 速率: 0.32 M/s, 分辨率: 1280x720
名称: 韩国中华TV, 接口: http://rihou.cc:555/tv/hktv%2Ftb19zhtv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 1821 ms, 速率: 0.30 M/s, 分辨率: 1920x1080
名称: Now华剧台, 接口: http://rihou.cc:555/tv/hktv%2Ftb19nowhj, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 67 ms, 速率: 1.02 M/s, 分辨率: 1920x1080
名称: Now剧集台, 接口: http://rihou.cc:555/tv/hktv%2Ftb19nowjj, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 1100 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: Now紫金国际, 接口: http://rihou.cc:555/tv/hktv%2Ftb19nowje, 来源: 本地源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 日期: None, 延迟: 1342 ms, 速率: 0.19 M/s, 分辨率: 1280x720
